Order_ID,Order_Date,Customer_Name,City,Region,Product_Category,Product_Name,Quantity,Unit_Price,Discount,Sales,Profit,Payment_Method
2001,2024-05-01,Aryan Mehta,Delhi,North,Electronics,Laptop,5,55000.0,5000.0,105000,15000.0,Credit Card
2002,2024-05-01,Priya Sharma,Not Available,West,Furniture,Chair,3,7000.0,750.0,17000,8000.0,UPI
2003,2024-05-01,Rahul Khan,Mumbai,West,Electronics,Keyboard,7,1500.0,200.0,22000,5000.0,Debit Card
2004,2024-05-04,Neha Verma,Jaipur,North,Clothing,Jacket,4,3500.0,500.0,18000,3000.0,Cash
2005,2024-05-05,,Hyderabad,South,Home Appliances,Microwave,2,12000.0,4000.0,25000,11000.0,Credit Card
2006,2024-05-05,Simran Kaur,Bangalore,South,Electronics,Mouse,8,800.0,1425.0,15000,4000.0,
2007,2024-05-07,Karan Patel,Not Available,East,Furniture,Table,6,25000.0,1000.0,45000,8000.0,UPI
2008,2024-05-07,Arjun Mehta,Pune,West,Electronics,Headphones,9,,300.0,27000,7050.0,Debit Card
2009,2024-05-09,Riya Malhotra,Chennai,South,Clothing,T-Shirt,1,2000.0,500.0,12000,2500.0,Cash
2010,2024-05-09,Aman Sharma,Kolkata,East,Home Appliances,Refrigerator,10,42000.0,4000.0,85000,16000.0,Credit Card
2021,2024-05-21,Riya Malhotra,Chennai,South,Electronics,Headphones,7,,1425.0,19000,4200.0,Cash
2022,2024-05-21,Priya Sharma,Kolkata,East,Furniture,Chair,5,7000.0,500.0,21000,8000.0,Credit Card
2023,2024-05-21,Arjun Mehta,Not Available,North,Clothing,Jacket,8,3500.0,500.0,16000,3200.0,Debit Card
2024,2024-05-24,Sara Ali,Jaipur,North,Electronics,Mouse,3,800.0,200.0,13000,7050.0,UPI
2025,2024-05-24,Aman Sharma,Bangalore,South,Home Appliances,Microwave,9,12000.0,4000.0,34000,6000.0,Cash
